2015-02-17 04:43:00,20.39,30.445,0.0,741.0,0.0045099914612948,0
2015-02-17 04:44:00,20.39,30.39,0.0,742.5,0.0045017850296053,0
2015-02-17 04:45:00,20.39,30.4266666666667,0.0,741.333333333333,0.0045072559601774,0
2015-02-17 04:46:00,20.39,30.445,0.0,735.5,0.0045099914612948,0
2015-02-17 04:46:59,20.39,30.39,0.0,730.5,0.0045017850296053,0
2015-02-17 04:47:59,20.39,30.39,0.0,732.0,0.0045017850296053,0
2015-02-17 04:49:00,20.39,30.39,0.0,733.0,0.0045017850296053,0
2015-02-17 04:50:00,20.39,30.39,0.0,736.25,0.0045017850296053,0
2015-02-17 04:51:00,20.5,30.39,0.0,738.333333333333,0.0045326819356264,0
2015-02-17 04:52:00,20.4725,30.365,0.0,741.75,0.0045211907550008,0
2015-02-17 04:53:00,20.5,30.39,0.0,735.5,0.0045326819356264,0
2015-02-17 04:53:59,20.5,30.39,0.0,738.5,0.0045326819356264,0
2015-02-17 04:54:59,20.5,30.39,0.0,738.0,0.0045326819356264,0
2015-02-17 04:56:00,20.5,30.39,0.0,738.0,0.0045326819356264,0
2015-02-17 04:57:00,20.5,30.39,0.0,737.5,0.0045326819356264,0
2015-02-17 04:58:00,20.5,30.29,0.0,735.0,0.0045176585617096,0
2015-02-17 04:59:00,20.5,30.29,0.0,735.5,0.0045176585617096,0
2015-02-17 04:59:59,20.5,30.29,0.0,741.5,0.0045176585617096,0
2015-02-17 05:00:59,20.5,30.29,0.0,737.5,0.0045176585617096,0
2015-02-17 05:02:00,20.5,30.29,0.0,735.666666666667,0.0045176585617096,0
2015-02-17 05:03:00,20.5,30.29,0.0,737.5,0.0045176585617096,0
2015-02-17 05:04:00,20.5,30.29,0.0,738.0,0.0045176585617096,0
2015-02-17 05:05:00,20.5,30.29,0.0,740.5,0.0045176585617096,0
2015-02-17 05:06:00,20.5,30.29,0.0,738.5,0.0045176585617096,0
2015-02-17 05:06:59,20.5,30.29,0.0,739.5,0.0045176585617096,0
2015-02-17 05:08:00,20.5,30.29,0.0,739.5,0.0045176585617096,0
2015-02-17 05:09:00,20.5,30.245,0.0,739.5,0.0045108982785007,0
2015-02-17 05:10:00,20.5,30.2,0.0,741.0,0.0045041381411806,0
2015-02-17 05:10:59,20.5,30.2,0.0,734.0,0.0045041381411806,0
2015-02-17 05:12:00,20.5333333333333,30.29,0.0,739.333333333333,0.004527026779087,0
2015-02-17 05:12:59,20.55,30.29,0.0,736.0,0.0045317173179576,0
2015-02-17 05:13:59,20.6,30.245,0.0,743.5,0.0045390119744064,0
2015-02-17 05:15:00,20.5666666666667,30.23,0.0,744.666666666667,0.0045273607818861,0
2015-02-17 05:16:00,20.6,30.29,0.0,745.0,0.0045458146960699,0
2015-02-17 05:17:00,20.6,30.2,0.0,746.0,0.0045322094004625,0
2015-02-17 05:18:00,20.55,30.2,0.0,744.0,0.0045181545190451,0
2015-02-17 05:19:00,20.5,30.23,0.0,732.666666666667,0.0045086448831844,0
2015-02-17 05:19:59,20.5,30.29,0.0,734.0,0.0045176585617096,0
2015-02-17 05:21:00,20.55,30.245,0.0,742.0,0.0045249358451006,0
2015-02-17 05:22:00,20.5,30.26,0.0,739.666666666667,0.0045131516900269,0
2015-02-17 05:23:00,20.5,30.29,0.0,739.333333333333,0.0045176585617096,0
2015-02-17 05:23:59,20.5,30.29,0.0,733.5,0.0045176585617096,0
2015-02-17 05:25:00,20.5,30.29,0.0,735.0,0.0045176585617096,0
2015-02-17 05:25:59,20.5,30.29,0.0,740.5,0.0045176585617096,0
2015-02-17 05:26:59,20.5,30.39,0.0,738.75,0.0045326819356264,0
2015-02-17 05:28:00,20.5,30.39,0.0,744.0,0.0045326819356264,0
2015-02-17 05:29:00,20.5,30.39,0.0,742.0,0.0045326819356264,0
2015-02-17 05:30:00,20.5,30.39,0.0,741.666666666667,0.0045326819356264,0
2015-02-17 05:31:00,20.39,30.34,0.0,739.5,0.0044943248237164,0
2015-02-17 05:31:59,20.39,30.39,0.0,735.666666666667,0.0045017850296053,0
2015-02-17 05:32:59,20.39,30.39,0.0,730.0,0.0045017850296053,0
2015-02-17 05:34:00,20.39,30.39,0.0,731.0,0.0045017850296053,0
2015-02-17 05:35:00,20.39,30.445,0.0,729.5,0.0045099914612948,0
2015-02-17 05:36:00,20.39,30.5,0.0,733.0,0.0045181981079762,0
2015-02-17 05:37:00,20.39,30.5,0.0,732.0,0.0045181981079762,0
2015-02-17 05:38:00,20.39,30.5,0.0,734.75,0.0045181981079762,0
2015-02-17 05:38:59,20.39,30.5,0.0,738.0,0.0045181981079762,0
2015-02-17 05:39:59,20.29,30.5,0.0,738.0,0.00449016902073,0
2015-02-17 05:41:00,20.34,30.5,0.0,738.5,0.0045041643086393,0
2015-02-17 05:42:00,20.39,30.5,0.0,737.333333333333,0.0045181981079762,0
2015-02-17 05:43:00,20.39,30.5,0.0,739.0,0.0045181981079762,0
2015-02-17 05:44:00,20.39,30.5,0.0,739.0,0.0045181981079762,0
2015-02-17 05:44:59,20.34,30.5,0.0,735.5,0.0045041643086393,0
2015-02-17 05:45:59,20.29,30.5,0.0,736.5,0.00449016902073,0
2015-02-17 05:47:00,20.29,30.6,0.0,732.666666666667,0.0045049975133301,0
2015-02-17 05:48:00,20.29,30.6,0.0,732.333333333333,0.0045049975133301,0
2015-02-17 05:49:00,20.29,30.6333333333333,0.0,726.0,0.0045099405001882,0
2015-02-17 05:50:00,20.2,30.55,0.0,736.5,0.0044724466854856,0
2015-02-17 05:51:00,20.2,30.6,0.0,746.5,0.0044798192853332,0
2015-02-17 05:51:59,20.2,30.6,0.0,750.0,0.0044798192853332,0
2015-02-17 05:53:00,20.2,30.6,0.0,749.5,0.0044798192853332,0
2015-02-17 05:54:00,20.26,30.6666666666667,0.0,743.666666666667,0.0045064583902316,0
2015-02-17 05:55:00,20.26,30.6666666666667,0.0,742.0,0.0045064583902316,0
2015-02-17 05:55:59,20.2,30.6,0.0,736.333333333333,0.0044798192853332,0
2015-02-17 05:57:00,20.23,30.6333333333333,0.0,736.0,0.0044931226051592,0
2015-02-17 05:57:59,20.2,30.6,0.0,740.0,0.0044798192853332,0
2015-02-17 05:58:59,20.2675,30.675,0.0,744.75,0.0045097974170846,0
2015-02-17 06:00:00,20.245,30.65,0.0,743.0,0.0044997864353329,0
2015-02-17 06:01:00,20.29,30.6,0.0,748.5,0.0045049975133301,0
2015-02-17 06:02:00,20.29,30.5,0.0,749.0,0.00449016902073,0
2015-02-17 06:03:00,20.29,30.5,0.0,744.0,0.00449016902073,0
2015-02-17 06:04:00,20.34,30.5,0.0,740.75,0.0045041643086393,0
2015-02-17 06:04:59,20.3566666666667,30.5,0.0,745.333333333333,0.0045088379581773,0
2015-02-17 06:06:00,20.39,30.5,0.0,748.5,0.0045181981079762,0
2015-02-17 06:07:00,20.39,30.5,0.0,735.5,0.0045181981079762,0
2015-02-17 06:08:00,20.39,30.5,0.0,734.0,0.0045181981079762,0
2015-02-17 06:08:59,20.39,30.5,0.0,734.0,0.0045181981079762,0
2015-02-17 06:10:00,20.39,30.5,0.0,734.0,0.0045181981079762,0
2015-02-17 06:10:59,20.3566666666667,30.5,0.0,746.5,0.0045088379581773,0
2015-02-17 06:11:59,20.39,30.5,0.0,749.666666666667,0.0045181981079762,0
2015-02-17 06:13:00,20.39,30.5,0.0,745.5,0.0045181981079762,0
2015-02-17 06:14:00,20.39,30.5,0.0,744.0,0.0045181981079762,0
2015-02-17 06:15:00,20.39,30.445,0.0,746.0,0.0045099914612948,0
2015-02-17 06:16:00,20.39,30.39,0.0,743.0,0.0045017850296053,0
2015-02-17 06:16:59,20.39,30.39,0.0,747.0,0.0045017850296053,0
2015-02-17 06:17:59,20.39,30.39,0.0,743.666666666667,0.0045017850296053,0
2015-02-17 06:19:00,20.39,30.39,0.0,744.333333333333,0.0045017850296053,0
2015-02-17 06:20:00,20.39,30.39,0.0,750.5,0.0045017850296053,0
2015-02-17 06:21:00,20.39,30.39,0.0,748.0,0.0045017850296053,0
2015-02-17 06:22:00,20.39,30.3566666666667,0.0,755.0,0.0044968115392718,0
2015-02-17 06:23:00,20.39,30.29,0.0,749.0,0.0044868647954935,0
2015-02-17 06:23:59,20.39,30.39,0.0,749.0,0.0045017850296053,0
2015-02-17 06:24:59,20.5,30.39,0.0,749.0,0.0045326819356264,0
2015-02-17 06:26:00,20.445,30.34,0.0,751.0,0.0045097242016922,0
2015-02-17 06:27:00,20.5,30.39,0.0,751.0,0.0045326819356264,0
2015-02-17 06:28:00,20.39,30.39,0.0,752.5,0.0045017850296053,0
2015-02-17 06:29:00,20.39,30.39,0.0,752.0,0.0045017850296053,0
2015-02-17 06:29:59,20.5,30.39,0.0,751.0,0.0045326819356264,0
2015-02-17 06:30:59,20.5,30.39,0.0,748.5,0.0045326819356264,0
2015-02-17 06:32:00,20.5,30.39,0.0,751.5,0.0045326819356264,0
2015-02-17 06:33:00,20.5,30.39,0.0,748.5,0.0045326819356264,0
2015-02-17 06:34:00,20.5,30.39,0.0,752.0,0.0045326819356264,0
2015-02-17 06:35:00,20.5,30.39,0.0,754.5,0.0045326819356264,0
2015-02-17 06:36:00,20.5,30.39,0.0,749.666666666667,0.0045326819356264,0
2015-02-17 06:36:59,20.5,30.39,0.0,750.5,0.0045326819356264,0
2015-02-17 06:38:00,20.5,30.39,0.0,754.0,0.0045326819356264,0
2015-02-17 06:39:00,20.5,30.39,0.0,752.666666666667,0.0045326819356264,0
2015-02-17 06:40:00,20.5,30.39,0.0,749.5,0.0045326819356264,0
2015-02-17 06:40:59,20.5,30.39,0.0,747.333333333333,0.0045326819356264,0
2015-02-17 06:42:00,20.5,30.39,0.0,748.0,0.0045326819356264,0
2015-02-17 06:42:59,20.5,30.39,0.0,751.5,0.0045326819356264,0
2015-02-17 06:43:59,20.5,30.39,0.0,762.0,0.0045326819356264,0
2015-02-17 06:45:00,20.5,30.39,0.0,761.666666666667,0.0045326819356264,0
2015-02-17 06:46:00,20.5,30.39,0.0,753.0,0.0045326819356264,0
2015-02-17 06:47:00,20.5,30.39,0.0,765.0,0.0045326819356264,0
2015-02-17 06:48:00,20.5,30.34,0.0,765.5,0.0045251701586071,0
2015-02-17 06:49:00,20.5333333333333,30.3566666666667,0.0,762.0,0.0045370632010814,0
2015-02-17 06:49:59,20.5,30.39,0.0,754.0,0.0045326819356264,0
2015-02-17 06:51:00,20.6,30.39,0.0,755.0,0.0045609323842185,0
2015-02-17 06:52:00,20.5333333333333,30.3566666666667,0.0,753.333333333333,0.0045370632010814,0
2015-02-17 06:53:00,20.5,30.39,0.0,753.0,0.0045326819356264,0
2015-02-17 06:53:59,20.6,30.39,0.0,752.0,0.0045609323842185,0
2015-02-17 06:55:00,20.6,30.34,0.0,753.5,0.004553373448953,0
2015-02-17 06:55:59,20.6,30.29,0.0,759.5,0.0045458146960699,0
2015-02-17 06:56:59,20.55,30.29,0.0,762.0,0.0045317173179576,0
2015-02-17 06:58:00,20.55,30.29,0.0,758.0,0.0045317173179576,0
2015-02-17 06:59:00,20.6,30.29,0.0,758.5,0.0045458146960699,0
2015-02-17 07:00:00,20.6,30.29,0.0,763.0,0.0045458146960699,0
2015-02-17 07:01:00,20.6,30.29,0.0,765.0,0.0045458146960699,0
2015-02-17 07:01:59,20.6,30.29,0.0,758.5,0.0045458146960699,0
2015-02-17 07:02:59,20.6,30.29,0.0,756.5,0.0045458146960699,0
2015-02-17 07:04:00,20.6,30.245,0.0,760.0,0.0045390119744064,0
2015-02-17 07:05:00,20.6,30.2,0.0,758.0,0.0045322094004625,0
2015-02-17 07:06:00,20.65,30.245,0.0,759.5,0.00455312675812,0
2015-02-17 07:07:00,20.6666666666667,30.26,0.0,758.666666666667,0.0045601173237797,0
2015-02-17 07:08:00,20.7,30.2,0.0,766.0,0.0045604350403653,0
2015-02-17 07:08:59,20.6666666666667,30.26,0.0,762.333333333333,0.0045601173237797,0
2015-02-17 07:09:59,20.6,30.2,0.0,761.5,0.0045322094004625,0
2015-02-17 07:11:00,20.65,30.2,0.0,762.0,0.0045463028769886,0
2015-02-17 07:12:00,20.7,30.2,0.0,763.5,0.0045604350403653,0
2015-02-17 07:13:00,20.7,30.2,0.0,760.0,0.0045604350403653,0
2015-02-17 07:14:00,20.6,30.2,0.0,761.0,0.0045322094004625,0
2015-02-17 07:14:59,20.7,30.2,0.0,768.0,0.0045604350403653,0
2015-02-17 07:15:59,20.7,30.2,0.0,768.0,0.0045604350403653,0
2015-02-17 07:17:00,20.6666666666667,30.2,0.0,768.0,0.0045510092950394,0
2015-02-17 07:18:00,20.7,30.2,0.0,768.666666666667,0.0045604350403653,0
2015-02-17 07:19:00,20.7,30.2,0.0,771.0,0.0045604350403653,0
2015-02-17 07:20:00,20.7,30.2,0.0,768.5,0.0045604350403653,0
2015-02-17 07:21:00,20.7,30.2,0.0,761.666666666667,0.0045604350403653,0
2015-02-17 07:21:59,20.7,30.2,0.0,762.5,0.0045604350403653,0
2015-02-17 07:23:00,20.7,30.2,0.0,763.0,0.0045604350403653,0
2015-02-17 07:24:00,20.7,30.2,0.0,765.5,0.0045604350403653,0
2015-02-17 07:25:00,20.6666666666667,30.2,0.0,769.0,0.0045510092950394,0
2015-02-17 07:25:59,20.7,30.2,0.0,769.5,0.0045604350403653,0
2015-02-17 07:27:00,20.7,30.23,0.0,768.333333333333,0.0045649985222561,0
2015-02-17 07:27:59,20.7,30.2,0.0,768.5,0.0045604350403653,0
2015-02-17 07:28:59,20.7,30.2,0.0,771.0,0.0045604350403653,0
2015-02-17 07:30:00,20.7,30.2,0.0,770.5,0.0045604350403653,0
2015-02-17 07:31:00,20.7,30.29,0.0,774.0,0.0045741256854662,0
2015-02-17 07:32:00,20.7,30.29,0.0,775.0,0.0045741256854662,0
2015-02-17 07:33:00,20.7,30.26,0.0,776.666666666667,0.0045695620706226,0
2015-02-17 07:34:00,20.7,30.245,0.0,773.5,0.0045672802881298,0
2015-02-17 07:34:59,20.7,30.29,0.0,771.0,0.0045741256854662,0
2015-02-17 07:36:00,20.6,30.2,0.0,771.0,0.0045322094004625,0
2015-02-17 07:37:00,20.7,30.29,0.0,776.0,0.0045741256854662,0
2015-02-17 07:38:00,20.7,30.29,0.0,774.5,0.0045741256854662,0
2015-02-17 07:38:59,20.6666666666667,30.26,0.0,770.666666666667,0.0045601173237797,0
2015-02-17 07:40:00,20.7,30.29,0.0,772.0,0.0045741256854662,0
2015-02-17 07:40:59,20.7,30.29,0.0,773.0,0.0045741256854662,0
2015-02-17 07:41:59,20.6,30.2,0.0,773.0,0.0045322094004625,0
2015-02-17 07:43:00,20.7,30.29,0.0,770.5,0.0045741256854662,0
2015-02-17 07:44:00,20.7,30.29,0.0,770.5,0.0045741256854662,0
2015-02-17 07:45:00,20.675,30.2675,0.0,773.0,0.0045636160085063,0
2015-02-17 07:46:00,20.7,30.245,0.0,782.5,0.0045672802881298,0
2015-02-17 07:46:59,20.65,30.245,0.0,778.5,0.00455312675812,0
2015-02-17 07:47:59,20.65,30.245,0.0,770.0,0.00455312675812,0
2015-02-17 07:49:00,20.7,30.29,0.0,774.5,0.0045741256854662,0
2015-02-17 07:50:00,20.65,30.29,0.0,774.5,0.0045599507878944,0
2015-02-17 07:51:00,20.65,30.34,0.0,775.5,0.0045675332175396,0
2015-02-17 07:52:00,20.6,30.29,0.0,778.0,0.0045458146960699,0
2015-02-17 07:53:00,20.7,30.39,0.0,772.333333333333,0.0045893382150764,0
2015-02-17 07:53:59,20.6,30.29,0.0,773.0,0.0045458146960699,0
2015-02-17 07:54:59,20.6,30.29,0.0,775.0,0.0045458146960699,0
2015-02-17 07:56:00,20.7,30.39,0.0,780.0,0.0045893382150764,0
2015-02-17 07:57:00,20.6,30.29,0.0,780.0,0.0045458146960699,0
2015-02-17 07:58:00,20.6,30.29,0.0,782.5,0.0045458146960699,0
2015-02-17 07:59:00,20.6333333333333,30.3233333333333,0.0,781.666666666667,0.0045602841164425,0
2015-02-17 07:59:59,20.6,30.39,0.0,776.5,0.0045609323842185,0
2015-02-17 08:00:59,20.6,30.39,0.0,774.5,0.0045609323842185,0
2015-02-17 08:02:00,20.6,30.39,0.0,773.0,0.0045609323842185,0
2015-02-17 08:03:00,20.6,30.39,0.0,773.0,0.0045609323842185,0
2015-02-17 08:04:00,20.6,30.39,0.0,782.0,0.0045609323842185,0
2015-02-17 08:05:00,20.6,30.39,0.0,784.5,0.0045609323842185,0
2015-02-17 08:06:00,20.6,30.39,0.0,782.0,0.0045609323842185,0
2015-02-17 08:06:59,20.6,30.39,0.0,781.333333333333,0.0045609323842185,0
2015-02-17 08:08:00,20.7,30.5,0.0,783.0,0.0046060728508538,0
2015-02-17 08:09:00,20.6,30.39,0.0,790.666666666667,0.0045609323842185,0
2015-02-17 08:10:00,20.6,30.39,0.0,789.666666666667,0.0045609323842185,0
2015-02-17 08:10:59,20.6,30.39,0.0,787.0,0.0045609323842185,0
2015-02-17 08:12:00,20.6,30.39,0.0,783.333333333333,0.0045609323842185,0
2015-02-17 08:12:59,20.6,30.39,0.0,781.5,0.0045609323842185,0
2015-02-17 08:13:59,20.6,30.39,0.0,779.5,0.0045609323842185,0
2015-02-17 08:15:00,20.6,30.39,0.0,779.0,0.0045609323842185,0
2015-02-17 08:16:00,20.6,30.39,0.0,788.0,0.0045609323842185,0
2015-02-17 08:17:00,20.6,30.39,0.0,789.0,0.0045609323842185,0
2015-02-17 08:18:00,20.6,30.39,0.0,785.0,0.0045609323842185,0
2015-02-17 08:19:00,20.6,30.39,0.0,783.0,0.0045609323842185,0
2015-02-17 08:19:59,20.6,30.39,0.0,784.5,0.0045609323842185,0
2015-02-17 08:21:00,20.6,30.39,0.0,792.0,0.0045609323842185,0
2015-02-17 08:22:00,20.6,30.39,0.0,790.666666666667,0.0045609323842185,0
2015-02-17 08:23:00,20.6,30.39,0.0,784.0,0.0045609323842185,0
2015-02-17 08:23:59,20.6,30.39,0.0,786.0,0.0045609323842185,0
2015-02-17 08:25:00,20.6,30.39,0.0,787.0,0.0045609323842185,0
2015-02-17 08:25:59,20.6,30.39,0.0,787.0,0.0045609323842185,0
2015-02-17 08:26:59,20.6,30.39,0.0,794.0,0.0045609323842185,0
2015-02-17 08:28:00,20.6,30.39,0.0,787.0,0.0045609323842185,0
2015-02-17 08:29:00,20.6,30.4266666666667,0.0,785.333333333333,0.0045664757193311,0
2015-02-17 08:30:00,20.6,30.39,0.0,790.0,0.0045609323842185,0
2015-02-17 08:31:00,20.6,30.39,0.0,796.5,0.0045609323842185,0
2015-02-17 08:31:59,20.6,30.39,0.0,796.0,0.0045609323842185,0
2015-02-17 08:32:59,20.6,30.39,0.0,796.0,0.0045609323842185,0
2015-02-17 08:34:00,20.6,30.39,0.0,791.0,0.0045609323842185,0
2015-02-17 08:35:00,20.6,30.445,0.0,797.5,0.0045692474236699,0
2015-02-17 08:36:00,20.6,30.4266666666667,0.0,798.333333333333,0.0045664757193311,0
2015-02-17 08:37:00,20.6,30.5,0.0,787.0,0.0045775626838207,0
2015-02-17 08:38:00,20.6,30.5,101.333333333333,787.666666666667,0.0045775626838207,0
2015-02-17 08:38:59,20.5666666666667,30.5,301.0,785.666666666667,0.0045680939896882,1
2015-02-17 08:39:59,20.6,30.5,419.0,794.75,0.0045775626838207,1
2015-02-17 08:41:00,20.6,30.5,419.0,801.0,0.0045775626838207,1
2015-02-17 08:42:00,20.6,30.6333333333333,419.0,804.666666666667,0.0045977218063348,0
2015-02-17 08:43:00,20.625,30.7225,419.0,814.25,0.0046183694937808,0
2015-02-17 08:44:00,20.6,30.745,419.0,818.5,0.0046146060695822,1
2015-02-17 08:44:59,20.7,30.89,419.0,825.0,0.0046654119447764,1
2015-02-17 08:45:59,20.6333333333333,30.89,405.0,823.666666666667,0.0046461408996061,1
2015-02-17 08:47:00,20.675,30.9175,405.0,827.25,0.0046623550989465,1
2015-02-17 08:48:00,20.675,30.9175,405.0,834.0,0.0046623550989465,1
2015-02-17 08:49:00,20.7,30.945,405.0,840.5,0.0046737811827805,1
2015-02-17 08:50:00,20.7,30.9175,405.0,832.0,0.0046695965358355,1
2015-02-17 08:51:00,20.7225,30.89,405.0,828.0,0.0046719318382547,1
2015-02-17 08:51:59,20.76,30.89,405.0,830.0,0.0046828162126377,1
2015-02-17 08:53:00,20.745,30.89,405.0,831.75,0.004678459778185,1
2015-02-17 08:54:00,20.79,30.8566666666667,405.0,834.0,0.0046864390569343,1
2015-02-17 08:55:00,20.79,30.89,405.0,839.5,0.0046915398318218,1
2015-02-17 08:55:59,20.79,30.89,405.0,840.25,0.0046915398318218,1
2015-02-17 08:57:00,20.79,30.89,405.0,835.0,0.0046915398318218,1
2015-02-17 08:57:59,20.79,30.89,405.0,839.5,0.0046915398318218,1
2015-02-17 08:58:59,20.79,30.89,405.0,840.0,0.0046915398318218,1
2015-02-17 09:00:00,20.79,30.89,405.0,832.75,0.0046915398318218,1
2015-02-17 09:01:00,20.8233333333333,30.8566666666667,405.0,840.666666666667,0.0046961381633159,1
2015-02-17 09:02:00,20.84,30.84,405.0,838.5,0.0046984360250421,1
2015-02-17 09:03:00,20.89,30.89,405.0,843.0,0.0047207223215234,1
2015-02-17 09:04:00,20.89,30.89,405.0,846.5,0.0047207223215234,1
2015-02-17 09:04:59,20.89,30.89,412.0,850.25,0.0047207223215234,1
2015-02-17 09:06:00,20.89,30.89,419.0,857.0,0.0047207223215234,1
2015-02-17 09:07:00,20.89,30.89,419.0,862.0,0.0047207223215234,1
2015-02-17 09:08:00,20.89,30.89,419.0,851.666666666667,0.0047207223215234,1
2015-02-17 09:08:59,20.89,30.89,419.0,850.333333333333,0.0047207223215234,1
2015-02-17 09:10:00,20.945,30.89,419.0,856.75,0.0047368409323156,1
2015-02-17 09:10:59,20.9175,30.89,419.0,855.25,0.0047287755610291,1
2015-02-17 09:11:59,20.9266666666667,30.89,419.0,858.0,0.0047314626693673,1
2015-02-17 09:13:00,20.9725,30.89,419.0,861.75,0.004744918451217,1
2015-02-17 09:14:00,20.9725,31.1475,423.666666666667,864.333333333333,0.0047847765090403,1
2015-02-17 09:15:00,20.945,31.15,428.333333333333,873.333333333333,0.0047770169530065,1
2015-02-17 09:16:00,20.9266666666667,31.26,433.0,875.0,0.0047885723746257,1
2015-02-17 09:16:59,21.0,31.29,433.0,880.0,0.004815032117578,1
2015-02-17 09:17:59,21.0,31.345,429.5,894.75,0.0048235613754028,1
2015-02-17 09:19:00,21.0,31.4966666666667,428.333333333333,920.333333333333,0.0048470826526476,1
2015-02-17 09:20:00,21.0,31.4175,433.0,920.25,0.0048348048426512,1
2015-02-17 09:21:00,21.0,31.55,433.0,920.5,0.0048553542905412,1
2015-02-17 09:22:00,21.0,31.4175,429.5,934.5,0.0048348048426512,1
2015-02-17 09:23:00,21.0,31.4266666666667,433.0,928.666666666667,0.0048362264591877,1
2015-02-17 09:23:59,21.025,31.4175,433.0,924.75,0.0048422973916801,1
2015-02-17 09:24:59,21.0333333333333,31.5333333333333,433.0,924.666666666667,0.0048627991402564,1
2015-02-17 09:26:00,21.075,31.4725,433.0,926.25,0.0048658830824798,1
2015-02-17 09:27:00,21.1,31.445,433.0,932.0,0.0048691281856073,1
2015-02-17 09:28:00,21.1,31.445,433.0,923.5,0.0048691281856073,1
2015-02-17 09:29:00,21.1,31.445,433.0,925.75,0.0048691281856073,1
2015-02-17 09:29:59,21.1,31.55,433.0,928.5,0.0048855147065794,1
2015-02-17 09:30:59,21.1,31.5,433.0,934.25,0.0048777114945118,1
2015-02-17 09:32:00,21.1,31.575,433.0,937.666666666667,0.004889416385463,1
2015-02-17 09:33:00,21.1,31.39,433.0,946.75,0.0048605451117476,1
2015-02-17 09:34:00,21.1,31.39,433.0,940.0,0.0048605451117476,1
2015-02-17 09:35:00,21.1,31.39,433.0,936.5,0.0048605451117476,1
2015-02-17 09:36:00,21.1,31.39,433.0,940.333333333333,0.0048605451117476,1
2015-02-17 09:36:59,21.1,31.365,433.0,938.0,0.0048566437922368,1
2015-02-17 09:38:00,21.1,31.39,433.0,937.0,0.0048605451117476,1
2015-02-17 09:39:00,21.1,31.4175,433.0,937.0,0.0048648366192975,1
2015-02-17 09:40:00,21.1,31.39,433.0,939.5,0.0048605451117476,1
2015-02-17 09:40:59,21.1,31.39,433.0,941.0,0.0048605451117476,1
2015-02-17 09:42:00,21.1,31.575,433.0,953.75,0.004889416385463,1
2015-02-17 09:42:59,21.1,31.4266666666667,433.0,953.666666666667,0.0048662671348718,1
2015-02-17 09:43:59,21.1,31.4725,433.0,948.25,0.0048734198106783,1
2015-02-17 09:45:00,21.1,31.445,433.0,951.25,0.0048691281856073,1
2015-02-17 09:46:00,21.15,31.39,433.0,950.5,0.0048756092983119,1
2015-02-17 09:47:00,21.15,31.34,433.0,941.75,0.0048677823376593,1
2015-02-17 09:48:00,21.2,31.39,433.0,942.5,0.0048907147126436,1
2015-02-17 09:49:00,21.175,31.34,433.0,939.75,0.0048753176747134,1
2015-02-17 09:49:59,21.175,31.39,433.0,939.25,0.0048831568458993,1
2015-02-17 09:51:00,21.2,31.29,433.0,939.0,0.0048750121118977,1
2015-02-17 09:52:00,21.2,31.29,433.0,938.0,0.0048750121118977,1
2015-02-17 09:53:00,21.175,31.315,433.0,945.2,0.0048713981626417,1
2015-02-17 09:53:59,21.2,31.34,433.0,950.0,0.0048828633139382,1
2015-02-17 09:55:00,21.2,31.315,433.0,949.5,0.0048789376883353,1
2015-02-17 09:55:59,21.2,31.3233333333333,433.0,948.333333333333,0.0048802462247401,1
2015-02-17 09:56:59,21.2,31.39,433.0,946.0,0.0048907147126436,1
2015-02-17 09:58:00,21.2,31.39,433.0,947.333333333333,0.0048907147126436,1
2015-02-17 09:59:00,21.2,31.34,433.0,952.5,0.0048828633139382,1
2015-02-17 10:00:00,21.2,31.39,433.0,952.666666666667,0.0048907147126436,1
2015-02-17 10:01:00,21.2,31.365,433.0,958.75,0.0048867889887074,1
2015-02-17 10:01:59,21.2,31.34,433.0,961.0,0.0048828633139382,1
2015-02-17 10:02:59,21.2,31.3566666666667,433.0,957.0,0.004885480424988,1
2015-02-17 10:04:00,21.2,31.34,433.0,956.75,0.0048828633139382,1
2015-02-17 10:05:00,21.2225,31.3925,433.0,958.25,0.0048979187517789,1
2015-02-17 10:06:00,21.245,31.34,433.0,957.5,0.0048964714649942,1
2015-02-17 10:07:00,21.23,31.3233333333333,433.0,957.0,0.0048893097095387,1
2015-02-17 10:08:00,21.2675,31.365,433.0,970.75,0.0049072303189954,1
2015-02-17 10:08:59,21.23,31.3233333333333,433.0,974.0,0.0048893097095387,1
2015-02-17 10:09:59,21.245,31.365,433.0,974.75,0.0049004081658296,1
2015-02-17 10:11:00,21.2675,31.39,433.0,965.5,0.0049111725927957,1
2015-02-17 10:12:00,21.26,31.29,433.0,960.666666666667,0.0048931343379761,1
2015-02-17 10:13:00,21.29,31.29,433.0,955.666666666667,0.0049022177460862,1
2015-02-17 10:14:00,21.29,31.29,433.0,965.0,0.0049022177460862,1
2015-02-17 10:14:59,21.29,31.245,433.0,960.5,0.0048951120922322,1
2015-02-17 10:15:59,21.29,31.23,433.0,953.333333333333,0.0048927435767427,1
2015-02-17 10:17:00,21.29,31.29,433.0,953.666666666667,0.0049022177460862,1
2015-02-17 10:18:00,21.2675,31.2675,433.0,964.0,0.0048918559249119,1
2015-02-17 10:19:00,21.29,31.29,433.0,966.5,0.0049022177460862,1
2015-02-17 10:20:00,21.29,31.29,433.0,959.0,0.0049022177460862,1
2015-02-17 10:21:00,21.245,31.245,433.0,960.0,0.0048815124527205,1
2015-02-17 10:21:59,21.29,31.29,429.5,957.75,0.0049022177460862,1
